text,label
Tell me if there are any top-up limits?,top_up_limits
I took out cash abroad and the exchange rate isn't correct.,wrong_exchange_rate_for_cash_withdrawal
I need to find out what is the limit for top-ups.,top_up_limits
Can you tell me what the transfer policy is?,top_up_by_bank_transfer_charge
I want to get a disposable virtual card.,get_disposable_virtual_card
"I'm not in the UK, is it possible for me to still get a card?",country_support
I want to choose a different PIN.,change_pin
Payments from my disposable virtual card don't work,virtual_card_not_working
Can I change to another currency?,exchange_via_app
I transferred some money but it is yet to arrive.,balance_not_updated_after_bank_transfer
I need to validate the source of my funds.,verify_source_of_funds
app doesnt think its me,unable_to_verify_identity
Is a non-electronic card available as well,order_physical_card
I need some help with identity verification.,verify_my_identity
When will I see the cash I deposited this morning as available?,balance_not_updated_after_cheque_or_cash_deposit
My contactless is not working,contactless_not_working
What do you charge for top ups?,top_up_by_card_charge
Please give me both a visa and a master card.,visa_or_mastercard
A wrong exchange rate was applied to a transaction made abroad.,wrong_exchange_rate_for_cash_withdrawal
"lost phone, can i still access account?",lost_or_stolen_phone
What is the verification code on a top-up?,verify_top_up
"When I made a purchase last Saturday, I was charged extra. Did I receive the right exchange rate?",card_payment_wrong_exchange_rate
I want to change my personal details.,edit_personal_details
I won't verify my identity.,why_verify_identity
I would like to apply for a visa card.,visa_or_mastercard
I have a strange direct debit in my statement,direct_debit_payment_not_recognised
Can you tell me why my refund is not showing in my statement?,Refund_not_showing_up
Why was there a fee for my transfer?,transfer_fee_charged
I was trying to use my virtual card at a merchant and it was rejected. How can I fix this?,virtual_card_not_working
What are the limits to using disposable virtual cards?,disposable_card_limits
Is it possible to deposit money in GBP?,receiving_money
I withdrew some cash out of the ATM over the holiday. It seems that I was charged some outrageous fees. I would not have done that had I been aware of these outrageous charges!,wrong_exchange_rate_for_cash_withdrawal
Can I use this account to receive my salary?,receiving_money
My card won't work.,card_not_working
Why do you require all my identity details?,why_verify_identity
I have got out the wrong amount from an ATM. Please tell me the process to get the cash back as in app its showing the amount i have been actually received.,wrong_amount_of_cash_received
How long can an EU transfer take?,pending_transfer
It looks like I was charged a withdrawal fee for going to my ATM. Why is that because I haven't been charged previously for doing so?,cash_withdrawal_charge
How is the top-up card verified?,verify_top_up
Why won't my passcode work?,passcode_forgotten
Why doesn't my disposable virtual card work?,virtual_card_not_working
I am seeing pending from the card payment I made.,pending_card_payment
"Can you help me with a weird charge?  It's a pound charge that never goes away from the statement view on the app I'm using.  It's not described as anything but ""Pending"", and that status has never changed during the last two days.",extra_charge_on_statement
My PIN is not working and I need assistance.,pin_blocked
Why did I receive an error message saying that my transfer was not possible?,beneficiary_not_allowed
My cash deposit from a week ago hasn't shown up. I need the money - how quickly can you sort this out?,balance_not_updated_after_cheque_or_cash_deposit
"I'm not in the UK, can I still get a card?",country_support
How do the disposable cards work?,get_disposable_virtual_card
I was expecting my new card and am wondering why I haven't received it yet?,card_arrival
Will I be charged if I use European bank card for top up?,top_up_by_card_charge
"I really need money from my card today, but my card is getting declined. Please help!!",top_up_failed
Why is a money transfer not showing?,pending_transfer
How can I find the top-up verification code?,verify_top_up
can I choose a date for delivery?,card_delivery_estimate
Is it possible to change to another currency?,exchange_via_app
What is the difference between standard and express delivery?,card_delivery_estimate
How do I get the contactless feature to work for my card?,contactless_not_working
How long does a transfer take from china?,transfer_timing
"I did transfer, why is it pending",pending_transfer
"My top-up failed, WHY?",top_up_failed
Do I need to verify my identity to use my account?,why_verify_identity
Will I need to order a new card since mine expires next month?,card_about_to_expire
What currencies do you do exchanges for?,fiat_currency_support
I would like to transfer some money from my other bank account into this one.,transfer_into_account
Can I link another card to my account?,card_linking
why couldn't I get cash in the ATM?,declined_cash_withdrawal
I am waiting for a payment to go through.,pending_card_payment
Where can I get my card at?,order_physical_card
I want to order another crad,getting_spare_card
what does pending mean?,pending_card_payment
I have a pending transaction in my app. How is it still pending if I pulled the cash out from the ATM earlier?,pending_cash_withdrawal
My transaction is still showing that is pending from my cash withdrawal.,pending_cash_withdrawal
Will this app exchange currencies?,exchange_via_app
I moved.  Where do I update my details?,edit_personal_details
I am still awaiting the completion of the transaction.,transfer_not_received_by_recipient
What is the current exchange rate for me?,exchange_rate
"My American express is experiencing a problem with apple play with top up, can you fix it?",apple_pay_or_google_pay
I would like a virtual card- where can I purchase one?,getting_virtual_card
"Someone stole my card. I need to report it stolen. I made a police report already, but how do I report it with you?",lost_or_stolen_card
The app won't let me top up my account,top_up_failed
Where do I locate topping up with cash.,top_up_by_cash_or_cheque
How do i get my salary in the account?,receiving_money
Can I top up using my car?,topping_up_by_card
Do you support the exchange of EUR from my currency.,fiat_currency_support
My card payment is showing pending.,pending_card_payment
"I didn't get cash from an ATM, but the app says I did",cash_withdrawal_not_recognised
I can't recall my passcode and need to reset it.,passcode_forgotten
How long for money transfer to show?,pending_transfer
Do you know why my contactless won't work?,contactless_not_working
I bought something and returned it and the money from the return isn't in my account.,Refund_not_showing_up
What do I need to verify my identity,verify_my_identity
How can I get my physical card to work?,card_not_working
I cannot prove my own identity.,unable_to_verify_identity
I didn't receive the right amount of cash back,wrong_amount_of_cash_received
Why do you need code verification for my top up?,verify_top_up
Can I use my Apple Watch to to top up?,apple_pay_or_google_pay
I believe my credit card was stolen.,lost_or_stolen_card
My card is about to expire. How much does it cost to order a new one and how fast will I get it?,card_about_to_expire
What does it mean by pending payment?,pending_card_payment
What does a disposable virtual card do?,get_disposable_virtual_card
What countries can I travel to and have access to their currencies?,fiat_currency_support
Hello. I checked my transactions and saw I was double charged on my card for a restaurant visit. I would like to get my money back.,transaction_charged_twice
Why has my transfer failed?,failed_transfer
What countries are you currently in?,country_support
"More than one time this week, I have been charged more than once for the same transaction. Please correct the issue and refund the duplicate charges.",transaction_charged_twice
Can I get my paycheck through here?,receiving_money
How do I get my paycheck through this?,receiving_money
Why didn't my balance change after I transferred some money?,balance_not_updated_after_bank_transfer
How old do my children need to be to open an account?,age_limit
Where do you guys acquire your exchange rate?,exchange_rate
I attempted to get money using a foreign currency at an ATM but the rate was highly inaccurate!,wrong_exchange_rate_for_cash_withdrawal
Are there any documents needed for the identity check?,verify_my_identity
Is there an option to top up a with cheque?,top_up_by_cash_or_cheque
My statement doesn't show that a refund has processed,Refund_not_showing_up
How do you get a virtual card?,getting_virtual_card
do I need anything for the identity check?,verify_my_identity
You did not apply the correct exchange rate for an item that I bought.,card_payment_wrong_exchange_rate
"I would like use the bank transfer, but I don't understand the process, can you please explain, topping up?",transfer_into_account
"Please, how do I order a card?",order_physical_card
I a having trouble proving my identity,unable_to_verify_identity
Will my friend be able to top off my account?,topping_up_by_card
What is this direct debit I am seeing?,direct_debit_payment_not_recognised
Which ATM's accept my card?,atm_support
I checked my account today and it said I was out of money. How do I transfer money into my account?,transfer_into_account
I've attempted to do a very standard transfer and have tried 5 times at this point. Can you tell me what the issue is? Is the system down?,failed_transfer
I tried to pay contactless at the bus today and it didn't work. Any ideas why?,contactless_not_working
"My pin was blocked, how do I make it so I can use it?",pin_blocked
Can I use Apple Pay to top up?,apple_pay_or_google_pay
There's a cash withdraw on my statement that I didn't make.,cash_withdrawal_not_recognised
what happens to the funds if a merchant refuses the payment,reverted_card_payment?
Does your system support multiple currency.,fiat_currency_support
Please tell me about SWIFT transfers at this bank.,top_up_by_bank_transfer_charge
I have to verify the source of my funds,verify_source_of_funds
Can it be delivered by a specific date?,card_delivery_estimate
Can you help me sign up for a virtual card?,getting_virtual_card
Can I get cash with this card anywhere?,atm_support
I got my new card but I am not sure if it need s activated and how?,activate_my_card
virtual card is not working for me,virtual_card_not_working
I submitted a transaction to the incorrect account.,cancel_transfer
What kind of ATM's can I use?,atm_support
"I think my transfer was declined, but why?",declined_transfer
How might  I change my PIN?,change_pin
And what about the Card's PIN?,get_physical_card
Why didn't my balance update after my cash or checque deposit?,balance_not_updated_after_cheque_or_cash_deposit
My daughter needs a card. Can I give her one of mine that's linked to my account?,getting_spare_card
The incorrect rate was used in my foreign purchase,card_payment_wrong_exchange_rate
My transaction needs to be canceled.,cancel_transfer
My disposable virtual card doesn't seem to work,virtual_card_not_working
Is there a limit for top-ups?,top_up_limits
Do transfers from Europe take longer?,transfer_timing
I am experiencing difficulty providing my identity.,unable_to_verify_identity
My phone was stolen,lost_or_stolen_phone
"In terms of holding and exchange, what fiat currencies do you use.",fiat_currency_support
I bought something and the money appeared back into my account? Why?,reverted_card_payment?
How do I reset my PIN?,pin_blocked
I need a few more physical cards.,getting_spare_card
I found a charge for a direct debit that was not made by me.,direct_debit_payment_not_recognised
"The transactions showing up are strange, I think my card was used without me knowing.",compromised_card
How many tries do I have to enter my pin before I'm blocked?,pin_blocked
How long should my new card take to arrive?,card_arrival
Do I need to make a regular payment before a contactless one?,contactless_not_working
I see some fees for cash withdraw.,cash_withdrawal_charge
I need help cancelling a transaction.,cancel_transfer
How do I top-up using cash?,top_up_by_cash_or_cheque
How do I report my card stolen?,lost_or_stolen_card
What options do I have in regards to payment?,supported_cards_and_currencies
What should I do with my atm that got stuck?,card_swallowed
When will my funds transfer?,transfer_not_received_by_recipient
I lost my password,passcode_forgotten
I want one of those virtual cards!,getting_virtual_card
Will I be charged if someone needs to send me money?,top_up_by_bank_transfer_charge
Can you tell me what to do to reset my passcode?,passcode_forgotten
My disposable virtual card is not working when I try to use it at a point of sale transaction. What do I do now?,virtual_card_not_working
How much is the fee for a SEPA transfer?,top_up_by_bank_transfer_charge
Can I have an item refunded?,request_refund
Where is the transfer I started?,transfer_not_received_by_recipient
"Hey I tried to get some money out earlier but the machine didn't work. Now just saw the transaction still seems in progress! Can you please check what's going there, seems something is broken, I don't want to be charged for money that I haven't actually received!",pending_cash_withdrawal
I believe I left my smartphone at the hotel I was staying at.,lost_or_stolen_phone
I need to change my name what do I do?,edit_personal_details
How long do i have to wait for a transfer to reach my account?,transfer_timing
Is there a verification code for the top-up card?,verify_top_up
"When I deposit cheques and cash, my balance does not update.",balance_not_updated_after_cheque_or_cash_deposit
Tell me how I can exchange between different currency.,exchange_via_app
Why does my account have a pending cash withdrawal?,pending_cash_withdrawal
What should I do if I've tried to enter my PIN too often?,pin_blocked
Im waiting for my transaction to go through.,transfer_not_received_by_recipient
I just lost my wallet and I see that they are already withdrawing money from my account. How can I stop this?,cash_withdrawal_not_recognised
Will you be able to send the new card to China?,card_about_to_expire
How do I top up? Can I use my apple watch?,apple_pay_or_google_pay
How do i finalize a card payment,pending_card_payment
What is needed to prove my identity?,verify_my_identity
I need to know your exchange rates.,exchange_rate
Will any business take this card?,card_acceptance
Why am I required to do an identity check?,why_verify_identity
My card payment did not work.,declined_card_payment
What do you need for my identity check?,verify_my_identity
Are there any limits to how many disposable cards I can use?,disposable_card_limits
I can't find my password,passcode_forgotten
Does every place of business accept this card?,card_acceptance
"I need AUD not GBP, how do I change it?",exchange_via_app
I was charged extra for a withdrawal,cash_withdrawal_charge
I need to change my account details,edit_personal_details
I would appreciate that someone let me know when there is an extra charge for payments. I was checking the app earlier and saying a charge on one of my payments that was additional that no one made me aware of before.,card_payment_fee_charged
"My account is blocked, how do I log in now",pin_blocked
Activating my card,activate_my_card
What is the limit to a top-up?,top_up_limits
What kind of currencies can I use to add money?,supported_cards_and_currencies
How to I transfer my funds into my account?,transfer_into_account
"I thought cash withdrawals were free? Why have I been charged a fee? Also, how much is this fee?",cash_withdrawal_charge
Can I send a cheque to do my top ups?,top_up_by_cash_or_cheque
Why is the exchange rate wrong for my international withdrawal?,wrong_exchange_rate_for_cash_withdrawal
can google pay be used to make a top-up,apple_pay_or_google_pay
What should I do if I forgot my passcode?,passcode_forgotten
I'd like to have another card,getting_spare_card
What are the rules to where I can use my card?,card_acceptance
I don't have my access code for the app.,passcode_forgotten
How would I go about getting a second card?,getting_spare_card
How can I freeze a stolen card?,lost_or_stolen_card
Why isn't my transfer going through? I get a message saying it's not possible. I've had no issues in the past.,beneficiary_not_allowed
Why doesn't the card payment work,declined_card_payment
I didn't buy this twice,transaction_charged_twice
I want to get an item refunded,request_refund
where to funds come from,verify_source_of_funds
How can the recipient see my money transaction?,transfer_not_received_by_recipient
Is there a way my new card can be renewed?,activate_my_card
My credit card was declined.,declined_card_payment
Why won't my card show up on the app?,card_linking
Will there be any extra fees for European bank card for top up?,top_up_by_card_charge
What cards and currencies are supported?,supported_cards_and_currencies
Is there a way I can get my ATM card back from the machine?,card_swallowed
There is a odd withdrawal on my account.,cash_withdrawal_not_recognised
My top-up was revoked.,top_up_reverted
Can I exchange money from abroad without additional costs?,exchange_charge
Does Apple Pay give the option to top up?,apple_pay_or_google_pay
My refund doesn't seem to be showing on my statement.,Refund_not_showing_up
What are the top up charges for US cards?,top_up_by_card_charge
transaction failed?,transfer_not_received_by_recipient
Why isn't my contactless not working?,contactless_not_working
got married and need to change name,edit_personal_details
Is there a reason my top up hasn't gone through,pending_top_up
"I need a disposable virtual card, how do I get one?",get_disposable_virtual_card
My withdrawal was cancelled.,declined_cash_withdrawal
Do you support any currency?,fiat_currency_support
Can i cancel a charge?,cancel_transfer
How do I know if my top up was unsuccessful?,top_up_failed
The transfer I just made needs to be cancelled right now. It was my mistake. Please help me cancel it before it goes through!,cancel_transfer
How many cards can I have for one account?,getting_spare_card
My card is being declined for a purchase. I bought items before and the card worked. Do you know what the problem is?,reverted_card_payment?
Do you offer a discount on multiple currency exchanges?,exchange_charge
I would like some help getting a refund back from a seller. It still isn't showing up on my statement and I requested this a long time ago. I'm not sure why it's not returned yet. Can you assist me in getting this money back?,Refund_not_showing_up
Why is my exchange rate wrong for an item I bought?,card_payment_wrong_exchange_rate
I think my card payment has been stopped,reverted_card_payment?
how come the verification with the top up,verify_top_up
My card was used without my permission.,compromised_card
"I tried taking money from the ATM but no money came out, but the transaction is still pending? How is this possible?",pending_cash_withdrawal
How can I unlock my pin from too many tries?,pin_blocked
Where can I use my card?,card_acceptance
Do you have any idea on when I will receive my refund? I got my statement and it was not there.,Refund_not_showing_up
What is the charge for a physical card?,order_physical_card
How come I was charged extra when I withdrew cash?,cash_withdrawal_charge
Where do you support?,country_support
Please advise what is the exchange rate,exchange_rate
Is there any documentation needed for the identity check?,verify_my_identity
"Salary in GBP has been received, does it need to be configured elsewhere?",receiving_money
Please help me!  I need to cancel a transaction.,cancel_transfer
There are some payments with my card that I don't know where they are coming from. Just checked today and it's been since a couple days as well! What to I do? Can I revert this retrospectively? My card needs to be frozen immediately as well!,card_payment_not_recognised
The ATM is declining my card. I tried at two different ATMs. Can you tell me if there's anything wrong with my account?,declined_cash_withdrawal
what is the most i can top up?,top_up_limits
I have a payment listed as cancelled.,reverted_card_payment?
"Hello- It is urgent I get a refund on this product. The merchant has not been helpful, what can I do now to get this resolved ASAP?",request_refund
Is there a limit on how much I can withdraw from my account without being charged?,cash_withdrawal_charge
Topping up my card is not working because I believe the top up is pending,pending_top_up
how old do i need to be to get an account for myself,age_limit
The exchange rate you gave me for my cash withdrawal is wrong,wrong_exchange_rate_for_cash_withdrawal
My card didn't work in one of the shops.,declined_card_payment
I need to cancel my card that got stolen a little while ago. Someone has already taken some money out and I don't want them to take anymore. Can you please do that?,cash_withdrawal_not_recognised
Why couldn't I do a transfer to a beneficiary?,beneficiary_not_allowed
"If I feel someone has my card information, can I get a new card?",compromised_card
where is theft-top option?,automatic_top_up
The rate of exchange isn't right for my cash withdrawal.,wrong_exchange_rate_for_cash_withdrawal
Why is my money gone right when I attempted to top up,topping_up_by_card
"If I started the Bank transfer from Europe, how long will the process take to complete?",transfer_timing
Why can't I top up?,top_up_failed
Why did I need to verfiy my identity?,why_verify_identity
I have to have several disposable cards per day.,disposable_card_limits
someone stole my money,direct_debit_payment_not_recognised
i have not received my card,card_arrival
I can't transfer money from my account.,declined_transfer
I can't find my phone but it has all my credit card information.,lost_or_stolen_phone
How long does it take for a refund?,Refund_not_showing_up
How many countries do you support?,country_support
I tryed to make a top-up with cryptocurrency but the payment was referted.,top_up_reverted
What is stopping my money from transferring?,failed_transfer
I got my new card. How do I activate it?,activate_my_card
What are the rules for transferring to a beneficiary?,beneficiary_not_allowed
What do i have to do to change my name?,edit_personal_details
"I've just moved address from a place in Durham to a place in Walton-On-The-Naze.  I have a new landlord at my new house and they haven't got my payment but I know I sent it on time, can you check they got it please?",transfer_not_received_by_recipient
"I just activated auto top-up, but it is not letting me enable it. Why not?",automatic_top_up
I was wondering if there were any discounts offered for frequent currency exchanges?,exchange_charge
which kind of documentation do I need for identity check?,verify_my_identity
When will my transfer go through?,pending_transfer
How do I change my address?,edit_personal_details
I want to order a card. Where do you deliver to?,order_physical_card
I was taking out funds and was unable to regain my card.,card_swallowed
"I'm running out of money, can I  auto top up?",automatic_top_up
"I'm having a problem with a money transfer.  I sent some money to a friend a couple of hours ago, and they haven't received it yet.  Why hasn't it gotten to them? How long do transfers need to go through?",transfer_not_received_by_recipient
I submitted a cash deposit to my account but it hasn't posted yet.,balance_not_updated_after_cheque_or_cash_deposit
Use credit card to transfer money,topping_up_by_card
In the past month I often used this account to manage payments for my new holiday villa. Now all of a sudden your fees have increased exorbitantly! Don't you have a rewards programme for frequent users?,transfer_fee_charged
What is the source of my funds.,verify_source_of_funds
Is using my card free?,card_payment_fee_charged
Can I use my American Express stored in Apple Pay to top up?,apple_pay_or_google_pay
What is the cost for an exchange fee?,exchange_charge
Why has my payment not gone through?,pending_card_payment
Why is my withdrawal still pending?,pending_cash_withdrawal
I have forgotten my passcode to access my app,passcode_forgotten
How can I see where my money comes from?,verify_source_of_funds
"Please put a freeze on my card,  I am worried there has been some payments on it and I don't know what for.",card_payment_not_recognised
does it cost to exchange currencies?,exchange_charge
So the transfer finally worked but now it's been pending for quite a long time. How long do you expect me to wait for it? It's quite urgent,pending_transfer
"lost my phone, dont want others to use it.",lost_or_stolen_phone
Can I hold money in other currencies?,fiat_currency_support
Unknown direct deposit,direct_debit_payment_not_recognised
I have been charged with a fee for paying with my card.,card_payment_fee_charged
I need to do a refund,request_refund
How do I make my virtual card work?,virtual_card_not_working
Delete this account!,terminate_account
I'm attempting to top-up my account but it has been pending for an hour.,pending_top_up
My card got lost.,lost_or_stolen_card
Why isn't my top up showing on my wallet?,topping_up_by_card
Can I use my card at any ATMs?,atm_support
Do you offer multiple cards for the same account?,getting_spare_card
How can my friend send me money?,receiving_money
The account transfer I was trying to do failed.,beneficiary_not_allowed
How come you need to know my identity?,why_verify_identity
What kind of foreign exchange rate will I get when I exchange my money?,exchange_rate
"Since my id hasn't been verified, when can I use my account?",why_verify_identity
When will my top-up process?,pending_top_up
The ATM keeps declining my card. I tried at two different ATMs. Can you tell me if there's an issue with my account?,declined_cash_withdrawal
Can I get a spare card for someone else to use?,getting_spare_card
Which ATMs accept this card?,atm_support
What should I do if I lost my card?,lost_or_stolen_card
How can I fund my top-up account using my bank account?,transfer_into_account
Is there anything I need to do since my phone was stolen?,lost_or_stolen_phone
Do I have to pay any fees in order to receive money?,top_up_by_bank_transfer_charge
When will money be available in my account?,transfer_timing
I need to make an immediate cancellation related to a transfer. This was a mistake. Please assist quickly so this does not actually go through.,cancel_transfer
"I am unhappy with my purchase, how do I cancel the order?",request_refund
Is there tracking info available?,card_arrival
How do I report a stolen card?,lost_or_stolen_card
In what countries do you do business?,country_support
Where can the card be used?,card_acceptance
Is it normal to have to wait over a week for my new card?,card_arrival
I would like to cancel a payment. I purchased something several days ago and i still have not received it.,request_refund
I made an error in payment yesterday and I need it fixed asap because it's for my rent tomorrow.,cancel_transfer
I need help with activating my card,activate_my_card
I need help finding the verification code for my top-up card.,verify_top_up
"If i'm not in the UK, can I still get a card?",country_support
Why is my transfer not done yet?,pending_transfer
How long does it take for a transfer?,transfer_timing
Freeze my account it's been hacked.,compromised_card
I want to know if there is a maximum I can top up.,top_up_limits
"If my phone is missing, can I block someone from using the app?",lost_or_stolen_phone
How can I top up with Google Pay?,apple_pay_or_google_pay
How long will it take for my transaction to be completed?,transfer_not_received_by_recipient
I transferred money and was charged and want to know why.,transfer_fee_charged
Where do I obtain my virtual card?,getting_virtual_card
I need my funds verified.,verify_source_of_funds
Can I exchange to EUR?,fiat_currency_support
How do disposable cards work?,get_disposable_virtual_card
I didn't make this direct debit transaction,direct_debit_payment_not_recognised
Am I able to choose my card?,visa_or_mastercard
I think my statement has a fraudulent charge,card_payment_not_recognised
I transferred some money but I think it has gotten lost somewhere.,balance_not_updated_after_bank_transfer
Where do you get your exchange rates from?,exchange_rate
I am having trouble proving my identity.,unable_to_verify_identity
im not paying this transfer fee,transfer_fee_charged
How can I tell if there is a top-up limit?,top_up_limits
"Hi. I'm a new customer to your system and I think something isn't working right - or maybe it is. Maybe you can confirm. I tried to top up today (my first time ever) and it's been stuck at ""pending"" for over an hour now. Is it supposed to do this or is there something wrong in the system?",pending_top_up
Is there an age limit?,age_limit
I want information about the source of funds.,verify_source_of_funds
Why wouldn't the contactless payment work when I tried to pay at the bus today?,contactless_not_working
Where is the money I pushed it's on my mobile app as being withdrawn.,wrong_amount_of_cash_received
Why doesn't a return show up im my account from a purchase I made?,Refund_not_showing_up
Can you please help me with this exchange?  I am trying to get crypto and the app won't let me.,beneficiary_not_allowed
My transfer did not go through.,failed_transfer
My card broke.,card_not_working
"I need the right foreign money, at the right rate, at ATMs, when I go abroad.",wrong_exchange_rate_for_cash_withdrawal
I need a new PIN.,change_pin
Why was a transfer to an account not allowed?,beneficiary_not_allowed
"Hello, I am facing the issue with my new card as payments are declining again and again. Please help me in this issue.",declined_card_payment
Are there limits on auto top-up?,automatic_top_up
Tell me which cards and what currency is supported.,supported_cards_and_currencies
Where can I change my personal information after I move?,edit_personal_details
how do you determine your exchange rates because one of yours was off when i got cash,wrong_exchange_rate_for_cash_withdrawal
My top-up was cancelled; will I receive a refund?,top_up_reverted
I may have a fraud charge on my debit statement.,direct_debit_payment_not_recognised
I requested a virtual card but it is not showing up. Why?,getting_virtual_card
"A cheque deposit hasn't posted to my account, when will my balance update?",balance_not_updated_after_cheque_or_cash_deposit
Why can't I use my virtual card for subscription services?,virtual_card_not_working
still waiting on my new card,card_arrival
What do I have to do to get a Visa credit card?,visa_or_mastercard
Why isn't my top up working using my saved American Express in ApplePay?,apple_pay_or_google_pay
Why is my disposable virtual card being denied?,virtual_card_not_working
how do i get a virtual card?,getting_virtual_card
Why was I charged a fee for withdrawing cash?,cash_withdrawal_charge
Is it possible to top up with Apple Pay?,apple_pay_or_google_pay
Help me please!  My card was stolen!,lost_or_stolen_card
The ATM won't give me my card back.,card_swallowed
How do I show this stupid system that this is really my identity?,unable_to_verify_identity
Can I add to my account balance with a cheque?,top_up_by_cash_or_cheque
What all currencies can be exchanged?,exchange_via_app
"Google pay and top up, I want it, can I get it?",apple_pay_or_google_pay
Are there any ATM machines near me?,atm_support
Problems with top up,top_up_failed
How can I activate my card so I can start using it?,activate_my_card
What countries will my card be supported in?,country_support
I cannot seem to find my PIN. Where is it?,get_physical_card
The transfer I did hasn't arrived,transfer_not_received_by_recipient
I expected a higher exchange rate when I withdrew money. Can you tell me current exchange rates?,wrong_exchange_rate_for_cash_withdrawal
My card is very close to expiring. When can I order a new one and how do I do so?,card_about_to_expire
Balance hasn't been updated following a cheque or cash deposit,balance_not_updated_after_cheque_or_cash_deposit
what is this charge on my account,direct_debit_payment_not_recognised
My account was charged for a withdraw I tried to make that was decline.,pending_cash_withdrawal
"Hi, I don't think your exchange rate is right. I need you to check the official interbank exchange please.",card_payment_wrong_exchange_rate
When are cards delivered?,card_delivery_estimate
When will I get my card?,card_arrival
How long does a transfer stay pending?,pending_transfer
Do you have a list of exchange rates?,exchange_rate
Why was my payment reversed?,reverted_card_payment?
Something is wrong with my password.,passcode_forgotten
Can I verify a top up?,verify_top_up
I submitted my transfer but it has been pending for quite a while and I was wondering what takes so long? why hasn't it completed,pending_transfer
How long will it take for the transfer to reach my account?,transfer_timing
"I transferred my funds, why did it not go through?",failed_transfer
Can I see that history on my funds and where they came from?,verify_source_of_funds
Can I get my card expedited?,card_delivery_estimate
"Hi, I would like to file a claim for an inquiry. I am a frequent customer of the company in question and have never had any issue with my purchases, payments, or otherwise. However, the price deducted for an item I purchased a couple of weeks ago has been returned to my checking account. Was there an issue with my payment? The item has already been delivered to me.",reverted_card_payment?
Can i get a throw away card,get_disposable_virtual_card
There is a payment that is not mine in the app.  Please advise/,card_payment_not_recognised
How long does it take to get my card? Can I choose when to receive it?,card_delivery_estimate
Am I able to exchange currencies?,fiat_currency_support
I need some spare physical cards.,getting_spare_card
I go the wrong exchange rate applied to my purchase in a foreign country.,card_payment_wrong_exchange_rate
"My beneficiary is not allowed, please may I have answer as to why this is?",beneficiary_not_allowed
Why does the top-up need verification?,verify_top_up
Is it acceptable to use my card anywhere?,card_acceptance
Can I purchase extra non-virtual cards?,getting_spare_card
Can you tell me where I can order a virtual card?,getting_virtual_card
I'd like to use cash to top up. How do I find that option?,top_up_by_cash_or_cheque
How do I deposit cash into my account?,top_up_by_cash_or_cheque
What do i need to verify my id?,unable_to_verify_identity
Hello. I'm on holiday and didn't bring any cash with me. I need to withdrawal my home currency from one of your machines. Do you have any that will do this and is there a charge?,wrong_exchange_rate_for_cash_withdrawal
Can I top up my account with a cheque?,top_up_by_cash_or_cheque
"I read about the auto-top up function, but can't find it in the app.",automatic_top_up
I don't think my top up is working correctly,top_up_failed
Causes of top-up cancellation,top_up_reverted
The exchange rate seems off on this transaction,card_payment_wrong_exchange_rate
What is this charge on my account for a cash withdrawl?,cash_withdrawal_charge
Can you delete my account please?,terminate_account
Will I be charged for topping up by card?,top_up_by_card_charge
What are the charges for receiving money?,top_up_by_bank_transfer_charge
"I need a new card, my current card is nearly expired.",card_about_to_expire
"I need support options, I want to top my card",supported_cards_and_currencies
I sent some money and the receiver can't access it.,transfer_not_received_by_recipient
