example,labels
@realDonaldTrump Maybe we can save them all from the desolate hell that I have no idea about,"anger, optimism"
my hair now matches my attitude #fiery,"joy, optimism"
@WynneGuglielmo 🖤🖤😭🤬 Amen! Hope for revenge. This person should be punished manslaughter.,"anger, disgust"
I know black people say it. But that has nothing to do with white people. It doesn't offend some black people when JayZ says it 👐,anticipation
"When I chirp, shawty, chirp back.",joy
On 1 side is the concern &amp; fear 4 our teens' safety &amp; happiness #thathorriblesuicidegame #terrifying #sosick (contd),"disgust, fear, sadness"
"'She trapped me, but I love her' #insecure #killingme @insecurehbo","fear, love, pessimism, sadness"
@CNN @cnnbrk what is the #FakeNews of the day? Need my #laughter to start my day. @foxandfriends @realDonaldTrump @kilmeade @PeteHegseth,"anticipation, joy, optimism"
Frick! @dalebrisby is hilarious! Lovin his portrayal of a rancher picking up feed bags &amp; climbing over the panel! 😂😂 #peedalittle #laugh,joy
Galaxy Global Eatery is terrific! Like free stuff? Lyft gets you here FREE with code OATH,joy
"Note to self: stop going for 'just 1 drink' in the week, it's never just 1. #hurting","disgust, pessimism, sadness"
The irritation over chogiwa is worth it!! Happy 100M views to #EXO \nFLOP NUGU AGAIN?!?!,"joy, optimism"
Feeling all Tuesday blah until @sarahmakesart sent over a bunch of hilarious memes. #spreadthelove ,"joy, love, optimism"
@Daily_Express Yet he still had a better chance of winning while they were in that house. ,"joy, optimism"
"it is so unfair to my Emotions,that all of my efforts will go so unappreciative.I've stayed down even win they didNt deserve to STAY AROUND.","anger, disgust, pessimism, sadness"
Don’t negotiate enhanced #familyleave pay on an individual basis #unfairness #resentment #discrimination,"anger, disgust, sadness"
The #World and it's communities and #leaders are #laughing at #America as #trump #destroys #America with his #nonstoplies &amp; #racism #hatred.,"anger, anticipation, disgust"
@SprintCenter Please turn the A/C on #dieinginhere #hot #horrible,"anger, disgust, fear"
"@domholland You did brilliant on The Chase. Of course, you were with Tucker flippin' Jenkins so we were cheering like mad, but top job!","joy, love, optimism"
@vueling being stuffed into shuttles and airport hotel is not equivalent to arriving in Nice on time. Your #squad could also #smile more 😑,"anger, joy, optimism"
"#IfIHadAllThePowerIWould - Kill wasps, I'm sorry. They don't need to be here. They don't make any delicious sugary treats. They sting.","anger, disgust, joy"
i have a constant underlying worry or fear that ill start liking someone who uses the XD face,"fear, pessimism"
"nah i jus love carni. the best food, the best music, the best *****, gr8 vibes with family &amp; friends. pure ","anticipation, joy, love, optimism"
"Smile it never hurts anyone unless they're unhappy, laugh its spreads like the flu except its pleasant . #jabula #nje","joy, optimism"
these gloomy days outside have me like 😍🖤,"joy, love, optimism"
@capitcls It really is. And it was a normal thing a few years ago but it should've stayed in the past by now.,"anticipation, sadness"
Omg I woke up without a raging headache 🤗🤗 this is gR8,"anger, anticipation, disgust, joy, optimism"
@AngelaKochuba Thanks for following! Have a #joyful day!,"joy, love, optimism"
"@dhume She did grieve in her previous tweets, what's wrong with pointing out hypocrisy? Or is it Hindus are not when entitled to that?","anger, disgust, pessimism, sadness"
8Am: 😣\n9Am: 😊\n10Am:😥\n11Am: 🤤\n12Pm: 😟\n1 Pm: 😱 \n1:30 Pm: ☺\n\n*dafuq mind calma te*,"joy, sadness"
#revenge great my  Indian army for killing this  3 pigs of kashmir e jihadi well done army,"anger, disgust, joy"
"@ComeJesusSoon said, “Surely the #bitterness of #death is past.” [2/2]",optimism
when you try your best but you don't suceed!!!😞😭😭😰😰😢😢#Sad #alone #tears #b #bored #boredtodeath,"pessimism, sadness"
@EboniKWilliams is only matched by Star Jones in number of times she mentions her law degree. #FoxNewsSpecialists #insecure,"anticipation, disgust, fear, pessimism"
"You dont even feel like talking to someone and suddenly there comes someone whom you can spend hours talking , laughing , cheering 💕","joy, love, optimism"
All the bright places \n#movie💯😍,"joy, optimism"
"Even though it is raining, sun will shine #AndrewGoldman_I @AndrewGoldman_I #wisdom #think #philosophy #knowledge #life #happy #joy #best","joy, optimism"
Lord... Thank you. Let it this be. 😁#excited #nervous #mixemotions,"anticipation, fear, joy, love, optimism"
Who wants hot snapping?\nAdd me : rchar28 \n #nudes #snapsex  #snapchat #sexting #cam #hot #trade #pics #swap #horny #chaud #pussy,"joy, love"
@1stripthetitles There are so many people who will never give up until justice is seen to be done. #Stripthetitles ,"anger, optimism"
"@BuffettSongs 'life is so spicy up on bar-b-q hill.....looking good, you look so fine' #soveryfine #wow #:)","joy, optimism"
@DonaldJTrumpJr This is the day you lot finally admitted it. May come back to haunt you,"anger, disgust, fear, sadness"
Post vacation blues are so real 😔,"pessimism, sadness"
It's irrelevant having a skinny body when you have a vile personality #bully,"anger, disgust"
"Hi, are u feeling matter? Try our today's special cloudy blue thumb with ground beef and blueberry, then you will feel irate.","anger, disgust"
How the jeff am I gonna cope @ KC. Diagnosed myself with 3 serious illnesses this morning &amp; spent £22 on ailments from the chemist,"anger, disgust, fear"
They say money can't buy happiness... Retweet this if you'd be happy with 27 Million Dollars.,"joy, optimism"
@tonyposnanski @realDonaldTrump Tony is so upset that Hillary lost he can't get a grip on reality. Snowflake.,"anger, disgust, sadness"
"I'm so #awkward. When I have to have #nervous conversations, I get REALLY #loud. I don't get it. #sigh","anger, disgust, fear, sadness"
@TheSocialCTV was a guest at your show today .. Just wanted to say what an enjoyable experience from arriving to leaving #smiling,"joy, love"
the one who stayed,neutral
"Again, this q. is brought to you by my slight feelings of irritation when I see 'obligated' over 'obliged', and I want to know if I'm right.","anger, anticipation"
"After 10 days of suffering from Dengue, I'm finally good and going. 😎 #rejoice","joy, optimism"
Pogba is too playful,"joy, love, optimism, trust"
Spirit is joyful. The nature of the Soul is joyful. ~ John-Roger ~ #joy #soultranscendence,"joy, optimism"
#Stitchers season 3 marathon. #FreeForm has some #entertaining shows.,"joy, optimism"
"No matter how much @ZescoUnitedFC lights up the forest, they end up getting lost 😂 \n#ZescoForest\n#SSBola",joy
"I was taught, there's nothing out there to #fear; just go out there turn #dreams into #reality, use other people fears to your advantage.","fear, optimism"
persuade me into taking you out by using lively puns,neutral
"'And the angel said unto them, Fear not: for, behold, I bring you good tidings of great joy, which shall be to all people.' ~Luke 2:10","joy, love, optimism, trust"
@LaneThomaHewitt @EmdudsCo @mrjamesob Ah so that's why every time I see it I burst out with KAYLEIGH!!!,"disgust, joy"
"i want my better days to be here already bc i cant handle any more anger, heartache, n disappointment\ni srsly cant withstand being human lol","anger, fear, joy, sadness"
"i must say, the amount of low-level fighters and gatekeepers running their mouths is ridiculous. #jealousy  #ufc #jonjones","anger, disgust"
Happy birthday @aanlightyear ☹,"joy, love"
This weather is really starting to get depressing. Thank god it's only 8 days till Ibiza 🙌🏼💃🏻,"joy, sadness"
@bhakt4ever leave it kanna. same thing happened after Uri too. outrage and outrage until Sept 30. anyways re.. will be out today too.,anger
"Its not only okay to curse, its heathy. The act of profanity is therapeutic &amp; kind, used to burst people from a insulated bubble of #apathy.","anger, optimism, pessimism"
"@JonahNRO Love your dogs...when I see how happy they are and my own dog, it helps me forget the crap. Thank you","joy, love"
@iBTSJACK @iridiscxnt No he's kind and cheerful hoho!,"joy, love, optimism"
Jay Z came out of retirement just to drop the album of the year on y'all...let that sink in. Have a great day y'all 🙌🏿,"anticipation, joy"
"@Ellpeck I fear that you could die by your self, that scares me. My own death not which could be any time in my age.","fear, pessimism"
@ebyokeke Lol....anger is not the best defense for attack. \nWait what do u do when ure angry?,"anger, disgust"
IT WASN'T ENOUGH 😢,"disgust, sadness"
@AmazonHelp Why are you making it so hard to return a faulty item. It's not my fault that you sent out an item that doesn't work #fuming,"anger, disgust"
"Wanting to leave this planet, listening to what gets radio-play #grim","anger, disgust, pessimism, sadness"
So what they do is act covertly and it turns out that they are aware of each other and fear punishment for wanting to destroy others.,"anger, disgust, fear"
I'm gunna be on #streamate tommorow. This week was busy. Check out my #snapchat #shower #show on #premium #snap me #webcammodel,"anticipation, joy, optimism"
Don't be afraid to start. Be afraid not to start. #happiness,"fear, joy, optimism"
I guess this is the most awkward moment... 'cause  I don't have anything to do so I'm literally bored!!! #bored #lonely #ugh #annoyed :'(,"anger, sadness"
Woke up to what appears to be either a sinus or ear infection. This week is off to a great start so far.,"anger, disgust, pessimism, sadness"
Tuesday night and the wine is coming out. Just got home from work if that explains it. 🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️ #irritated,"anger, disgust"
I'm actually so incredibly happy that my soul and by body connected and I'm able to have amazing time while living on this planet.Grateful🙏🏼,"joy, love, optimism"
@NualaBugeye 'personal freedom' to inflict unspeakable cruelty on animals for the voyeuristic pleasure of sadists and simpletons. Amazing. 🙃,"anger, joy, optimism"
i was so confused but then my inner fujoshi was screaming and like i was trying so hard not to smile or laugh,"disgust, pessimism, sadness"
When you're on a diet and your whole family orders pizza. ,"anger, disgust, sadness"
@Originalmalik2K @youFamousEnough @AnthonyMuraco Gg bro shouldn't have lost but it's cool,"joy, sadness"
You can only help those who help themselves... #irritated #thisisntmyjob,"anger, disgust"
@POTUS Possible treasonous activity by Trump Jr. Buffet of scandals by WH. No work done so far. Shameful! #treason #serious #tragedy #resign,"anger, disgust, fear, sadness"
"@MaisieeeH I think the ending is about despair, and about not being able to escape the system... maybe?",sadness
"I love 'I'm bad', if they can do it without Baekho, I'm sure they can do it without Minhyun 😊 all is good! Minhyun is good in WannaOne too.","joy, love, optimism"
"@Impeach_D_Trump He's still fuming over his massive failure at G19 meeting. The gravity of Junior's fuckup hasn't hit him, yet.","anger, disgust"
Shaking about your 2 bills on snapchat 😅 you're obviously new to money,"anticipation, disgust, joy"
@AmazonHelp What are you going to do to scrub my 19month old daughters eyeballs? #unacceptable  #irreparableharm,"anger, disgust"
@AspynOvard #adorable Aspyn xoxo,"joy, love, optimism"
@bookingcom Also never got me a replacement taxi so I was forced to get a new one and transport myself! #terrible #twohourwait #nohelp contd,"anger, disgust"
"He who. can suppress a moment's anger, may prevent many days' sorrow. Chinese Proverbs\n\n#MakingMEGATurkeyWithMcLisse","anger, joy, optimism"
Our guidance counselor told us to start preparing for the entrance exam in different universities and I'm so nervous and tense,fear
"Chuck Norris enjoys hunting for rabid, vicious tigers with his  cork rifle.","anger, disgust, joy"
"@Its_KriTical Personally did really well, as a team we did aight too, lost to Believes squad tho","joy, optimism"
It's okay sus. Let that hurt go 🤗 * that's me hugging ya bitter ass * 😂😂😂,"joy, love, optimism"
"Importing shit is not new. If you want it, take the steps necessary to get it. But don't sit and pout over Japan doing what it's ALWAYS done",anger
"@NoahWebHouse A review of my book faulted me for spending so much time on Webster's introductory front matter. But I had to, #brilliant!",joy
No one can provoke you. No one can make you happy or unhappy. You are the one in control.,"joy, optimism"
Why hasn't my alarm gone off... 🤔😩⏰,"anger, disgust, pessimism, sadness"
Fuck me on KIK guys : alice_b21\n#xxx #hot #teen #doggy #wet #snap #nude,"anger, disgust, joy"
It's #NationalFrenchFryDay and I'm working at McDonald's. #frightened,"anger, disgust, fear"
Running late  being tired and having road rage is the worst combination,"anger, disgust, sadness"
MOMS - NO Dancing at the bus stop... you might embarrass your kid 😂😂#luckytohaveme\n#momonfire #giggles,joy
@TheOpen @RoyalBirkdale_ I'll be there with @Jimbo_7 cheering on @MattFitz94 on Friday - can't wait!,"anticipation, joy, optimism"
And all the bullshit in your live ends and nothing will bother you ever again #depression,sadness
'Believe me: seasons change. Feelings fade. Life goes on. Do me a favor: endure the late night rage of emotions. (1/2),"anticipation, joy, sadness"
"@raghav4india Swamy's tantrums may sound perfect &amp; apropos now, but have u ever thought how whimsical his ideas are ???","anger, disgust, pessimism, sadness, surprise"
Listening to @danauerbach and watching the #eclipse at the dog park #bliss,joy
never had a dull moment with u guys 💕,"joy, love, optimism"
Shoutout to all the pubescent girls  who won't have to go through the tweeze your whole #eyebrows off phase. #socialmediasaves #bitter,"anger, sadness"
It's now raining and I can hear thunder growl somewhere. Good day to read some more.,"joy, love, optimism"
When coming up with banal text to add to things note that 'BE HAPPY' is a lot of god damn pressure!\n#depression #anxiety,"fear, pessimism, sadness"
@Harry_Styles Hi H how are you?Thankyou for always making me smile+being so genuinely kind!You deserve all the happiness in the world.67.801,"joy, love, optimism, trust"
@help_dms___ So good lunch 😊,"joy, optimism"
@RealHughJackman B E A utiful #smile \nalways keep smiling be happy &amp; remember me in your smiles,"joy, love, optimism"
A shout out to all fellow #12Step-pers. You got this! #recovery  #clean,"joy, love, optimism"
Am I in labor yet?? 😭😫 #miserable,"anger, disgust, pessimism, sadness"
"And this, our life, exempt from public haunt, finds tongues in trees, books in the running brooks, sermons in stones, and good in everythin…","anticipation, surprise"
"Working at my kitchen table, with the 3D whirring next to me. Me working on some Facebook-stuff, the printer on a stimpack.  #bliss","joy, optimism"
that one nigga off twitter on ,neutral
Great game of tennis this one 👌🏻👌🏻🎾 #nervous,"fear, joy"
@TuckerCarlson Was DonJr  target of #sting b/c #RobGoldstoneEmail has all conspiracy-crime elements? HRC knew b/c tied Trump2Russia by 6/16?,"anger, disgust"
"The more Russia stuff I watch, the more I think Clinton was setting Trump up for a legal attack after she was Prez. ",neutral
You ordered a baby but now you want the chef to take it back #CrownAndCollards 🤣,"anger, disgust, sadness"
@kellykelman01 You need Hampden stabilisers first 🤣,neutral
Happy birthday annie!!!!!!!!!!hope you have the most #best #beautiful #blessed #brilliant #balsamic #bighearted #birthday ever @anniecarney_,"joy, love"
"@virginmedia Jalf of london has no internet tonight, what is going on?? #furious","anger, disgust"
"one of the crew talks of xer home planet, a massive sparkling world with immense moons",neutral
"'Don't throw it near her, she's like an octopus'\n\nI'll take that as a compliment? 🐙 #jaunty","joy, optimism, trust"
There is much in the world to make us #afraid. There is much more in our faith to make us #unafraid.,"fear, optimism, trust"
"@ShanderShow, love the Cuz, but he takes umbrage at people who are not all Eagled up.","anticipation, disgust"
#AmarnathYatra atck is not #terrorism it is #HinduHolocaust happening 4 last 1000 years @narendramodi can't solve this #AmarnathTerrorAttack,"disgust, fear, pessimism"
Ready to start my day after practising my daily #meditation.Today's focus was on #gratitude and there are so many things to be #grateful for,"joy, optimism"
Can't sleep.. been awake for hours! Still haven't come up with an answer.. #stressed #cantsleep #sotired ,"fear, pessimism, sadness"
Ok so that was completely flat!!!! Where's the chemistry? Montana &amp; Alex are like a plank of wood so DULL! #loveisland #boring #dull,"anger, disgust, pessimism, sadness"
Easiest subversive way to #bully someone in the workplace or any relationship still sits at ignoring their questions or comments or answers,neutral
"I can't stop shaking my head. People are bullied everywhere, everyday, and it doesn't matter which race, gender or whatever they have.","anger, disgust, fear, sadness"
@FitbitSupport I lost my Fitbit and I can't find it. #help #desperate #makesnosense #😡,"anger, disgust, sadness"
and fuck you if you get offended. I feel like,"anger, disgust"
@mmatches100 your limited palettes are hecking gorgeous im just staring endlessly at this in awe while tears run down my face,"joy, optimism, sadness"
@dailytelegraph Maybe this was a test... to see if 100% of readers need interpreters - apparently they do #offended #rude #disgusted,"anger, disgust"
Are you #depressed? There is #hope. Keep going #forward and don't give up. There's always a reason to keep going - find it ,"optimism, sadness"
I just love being married to someone who knows everything. 😒#married #whatever #annoyed,"anger, disgust, joy, love, sadness"
NEW MUSIC FRIDAY: FIRST SINGLE OFF THE NEXT PROJECT. #untitled #mattrod #hiphop #boston #hartford #animosity #thesemycities,"anticipation, joy, optimism"
"I just burst into tears bc a friend told another friend he would help him studying, he was so kind and wtf is wrong with me","fear, sadness"
I keep asking myself why I'm constantly drawing Teo w a frown but then I just remember what's going on and I immediately understand,"anticipation, optimism"
"My head is anointed, my cup runneth over Don't pour from an empty cup #delight #love #joy","joy, love, optimism"
"'Manchester United lose out on another Real Madrid target as James...'\n\nOnly joking, and you went and burst a blood vessel for nothing. 😉😂","anger, anticipation, disgust, joy"
#Goals 'Too many of us are not living our dreams because we are living our #fears. ' --Les Brown #success,"anticipation, fear, optimism"
"we all think about it, some more than others \n\n#death #sad #depressed #suicide","pessimism, sadness"
"Unrelated: when I see the words crème fraîche, I think of that South Park episode of Randy's obsession with the Food Network. 😃","joy, surprise"
Getting an unexpected phone call that instantly cheers you up &amp; makes you smile! :) #week12 #itsthelittlethings #smiles,"joy, love, optimism"
@BBCNews @theresa_may 'I'm dismayed at the UK decision to pull out of the EU and I've urged May to rejoin' - EUropean leaders 😉,anger
This weather is appalling but at the same time I'm glad it's not boiling anymore,"joy, optimism"
@markiplier This is ,neutral
There's really #NoTime to wait on the approval of someone who lives their life in #bitterness and #negativity #NoThanks #ImGood,"anger, disgust, pessimism, sadness"
@chrissyteigen That's a great book.  It will terrify you.,"anticipation, fear, love, trust"
@GarimaGupta1508 @SHEROESIndia missing it! Look forward to seeing you all in #Bangalore soon 😀,"anticipation, joy, love, optimism"
So good to see @richie_porte smiling and feeling positive from his hospital bed on #sbstdf tonight. Get well soon!!,"anticipation, joy, love, optimism, trust"
@idktaehyng the possibilities terrify me,fear
@ZELO96 That's right! Keep laughing and always smile 🙂🙃😉\nNow wat the heck was deleted I just woke up 😉😏,"joy, love, optimism"
who knew magnus bane with teary eyes and trembling lips would be my downfall,"pessimism, sadness"
Thing is ... It's hard to be sober,"disgust, pessimism, sadness"
What a tiring day 😧,sadness
Living downtown for the first time while #tiff is happening. Schedule is out today! #excitement #thechildrenact #StanleyTucci #EmmaThompson,"joy, optimism"
@ChipotleTweets Never a good experience at 919 E Fort Ave location. I never learn because I love chipotle #terrible #badservice,"anger, disgust"
@13ReasonsWhy The little details in life can build up to things that could affect you negatively and eventually make unhappy and lonely.,"pessimism, sadness"
@lifevantage @MissBeccaClark you should make this for us! #yummy,"joy, optimism, trust"
@imaster78 @ll_DannyM7_ll @TOMGORIANXVII @STSF1_Racing I didn't say it because you left the party and game in a huff,sadness
Tue blues,neutral
@justicemalala The Guptas is the middle man from hell. ..men with cigars sitting and plotting in the dark of night,"anger, disgust"
supportive friend 😄,"joy, love, optimism"
No man read the traffic properly!!! @KFMza @kfmradio @carlwastie  #westuckinthismess #pleasereaditagain,"anger, disgust, pessimism, sadness"
Hate mail... gotta love it!\n#hate #writerslife #justsaying #begin #start #lovemylife #PositiveVibes,"anger, joy, optimism"
But then again a smile is always a good 'frosting on the cake' for personal grudges,"joy, love, optimism"
@ReonPirray What about their ball skills.\nThey back themselves.\nSicily has been tremendous down back,neutral
The best kind of self harm is through the mind #depression,"pessimism, sadness"
"“When I get sad, I stop being sad and be awesome instead.” \n― Barney Stinson","anticipation, joy, optimism, sadness, trust"
Remember when you were a kid and you flipped up the bottom of your shirt to make a pouch and put snacks in there?  #times  #snacks,joy
"Thankful for...job, healthy, sober, happy as hell about things...still have a panic attacks every time I put my sunglasses on.","fear, joy"
"Williams Lake on evacuation alert as fires rage near the city of 10,000+. Developments from overnight + forecast - 5am @GlobalBCMorning","fear, sadness, surprise"
This is true horror anime this one,fear
@PearlJam YES!!! Love it!!! 💞💞💞🎶🎶🎶🎥⚾⚾⚾👏👏👏 #thankyou #awesomeness,"joy, love, optimism"
@ANI_news Wot an insult.,"anger, disgust"
The enjoyment of seeing the same thing your ex did to you happen to them! #karma #😂 #whatgoesaroundcomesaround,"joy, optimism"
I've been wanting to do a shoot at the waterfall but after I saw a snake at the river I'm scared now 🙁,fear
"@expuella Oh god, bend and snap.  I just realized I haven't watched that movie in at least two years. XD","joy, optimism"
@WxLadyFelicia @WPTV @FOX29WFLX @cityofboynton That's a horrible picture cause it makes me jealous I am not there.,"anger, pessimism, sadness"
Poetry of love ❤️ #.I love you from my heart # I love you from my soul # I love you real # you are in my all things what can I do I'm shy oo,"joy, love"
I always wake up before my alarm goes off 🙄,"joy, optimism"
Omg the mother and daughter in #wanteddownunder are unbearable! #miserable #dull #ungrateful\nI'd move with the Dad no worries ! 🤣🤣,"anger, disgust, sadness"
ditched 😧,"anger, disgust, sadness"
When you dread going to work early in the morning but you always come back home happy &amp; smiling 💕 #goodday 😎,"joy, love, optimism"
@11Kirsty11 It's grim 😝,"disgust, sadness"
@itsjordansroom Good morning to you too young lady hope your Tuesday's terrific,"joy, love, optimism"
Bro it deadass suck when you try your best to make one person happy and end up letting everyone down #disappointment,"anger, disgust, pessimism, sadness"
#Being a #terrible #mother makes me uncomfortable.,"fear, sadness"
Today is a 'stay on bed ' day.  So snuggling up with Casey. I couldn't sleep last night.  #panicatracks,fear
"“I am very sad and I feel more miserable than I can say, and I do not know how far I’ve come. I do not know what to do or what to think.”","pessimism, sadness"
@SenFeinstein @SenatorDurbin @SenFranken will @GOP donors like @HobbyLobby be prosecuted by FBI Dir for known #materialsupport ,neutral
@Nestle What has happened to my frosted shreddies? They don't taste frosted any more? #yuk  #needtoswitch,"anger, disgust, sadness"
Not happy with the jersey city Exchange store. They do not have iced decaf coffee. Have to pay more for an Americano. #unhappy @Starbucks,"anger, disgust, sadness"
Some days are better than others! ☺️\n\n #life #days #DifferentIsBetter #different #happiness  #tired #poorly #sick #hurt #pain #health,"joy, sadness"
I never dread.... I'm dreading😣😲👎,fear
It must be a miserable existence spending every breath looking for something to be offended by.,pessimism
Remember what God says about you is most important #food #smoothie  #yummy #Melita,"joy, optimism"
@DoubleEph Happy man. ,joy
@Ithika Loving it! 😂,"joy, love"
@bbcbristolsport so proud of City...2 Bristol boys scoring and a great performance...where's the cider  #OTIB,"joy, love, optimism, surprise"
gettin #offended is Lame,"anger, disgust"
May God grant us the ability to see His unfailing love fill the earth 🌏 #Psalm33:5 #awe,"love, optimism"
@LoganPaul hii logan! 😍 new maverick here!!! :D recently I've been watching your vlogs and I'm soo into it. :),"anticipation, joy, optimism"
and now I got tickets to Hamlet #yay #happy #londontheatre,"joy, optimism"
@lovelace0 3. home alone 4. fast and furious,joy
5hrs sleep 😅,"joy, optimism, sadness"
@SylvesterTurner @HoustonMatters With all the other stuff going on in houston #crime you spend your time bullying the homeless #wonderful,"anger, disgust"
"@DanMinkin1 @bocefied Well, there'd be less evil laughter and more swearing","anger, joy, optimism"
My #dark heart is filled with glee whenever I hear #thunder.,"joy, pessimism, sadness"
Where did I go wrong?\nI lost a friend\nSomewhere along in the bitterness \n—,"disgust, pessimism, sadness"
#AmarnathTerrorAttack  Muslims are killing everywhere Syria Iraq Palestine Everyday beyond They say that Islam is terrorism shame on you,"anger, disgust, fear"
@TomLoy247 @247Sports So depressing.. started out so strong.. need to win some games and get back on track,sadness
"We lost: St. Louis, 2011 Week 10, 13-12 @Browns #satisfied #GoBrowns. :(","anticipation, disgust, sadness"
@bbcdoctorwho Gliese 581d #smile,joy
@stephdavis77 Your parents should get you help not enable you &amp; you shouldn't drink when pregnant it can kill the baby! #horrid,"anger, disgust, fear"
Nigga you thought you was gone play me ! 🤣,"anger, disgust, joy, pessimism, surprise"
"After all of the Disney animated films are remade in live action, will they just reanimate them again?","anticipation, optimism"
"1 Samuel 18:15\nAnd when #Saul saw that he had great #success, he stood in #fearful #awe of him.","fear, joy"
Hey Andy Van Dyke Thanks for the recent follow! Happy to connect :) Look forward to your next interesting posts.,"joy, optimism"
"also, been kind of silent on s11 of the x-files because i am terrified that CC is going to screw it up! actually i know he will... #dreading","anger, disgust, fear"
if we're mutuals don't hesitate to kit fisto's lightsaber ;),neutral
When Austin lets u take a rest day #tears #happy #crying #amazing #bestdayever #kindasad #cantfeelmyarms #actuallydieing,"joy, sadness"
"Some people take being called a 'B****, P****' as an insult, some take it as motivation.","anger, disgust, optimism"
im hard to understand because my personality is so energetic and joyful but my mind often times wanders into the darkest places,"anticipation, joy, optimism, pessimism, trust"
"@ChikagaiHeichou Carla took Eren over to a bench so he could sit down again, sensing his weariness she thought it would be best if he »",trust
So who actually leaked the info on jr. meeting with Russian lawyer?  Putin?  Was he angry w Trump?,"anger, anticipation, fear, surprise"
@LeahRemini These stories are so #heartbreaking #ScientologyTheAftermath Please continue to bring #truth to the surface. Ur helping humanity,"optimism, sadness"
@SkyNewsAust Oh for four years these  panelists were the lnp cheer squad hypocrites,"anger, disgust, surprise"
@theviberide great workout this morning alongside @Emily_Gagnon thx #Courtney my legs are still ,"joy, optimism"
why my head still hurting ??? 😭,"anger, disgust, sadness"
Look at the bright side. Coaches don't get to do commentary.,"joy, optimism"
@m00nlightjules happy birthday mamon!!! 😄,"joy, love, surprise"
"@PoliticsNewz Hmm where is the outrage from the WH! Oh yeah, wrong nationality!","anger, disgust"
@craigwoods_uk I've run out 😡,"anger, disgust, sadness"
'Too often we give children answers to remember rather than problems to solve' Roger Lewin Terrific :) Tuesday,"joy, optimism"
"Harden not your heart, as in the provocation, and as in the day of temptation in the wilderness: - Psalm 95:8 KJV",optimism
Binge watching #revenge  im obsessed 🤓,anger
@cteeezy Lmfao look at it sober . 7102017 says 7102017 backwards lol and that was the date yesterday,"joy, optimism"
Everytime I see Kirks face I get angry #LHHReunion,"anger, disgust"
"@EmreErcis1 This is a deliberate act of provocation. AKP announcing their intention to abolish TSK, which has been their goal since day one.","anger, disgust"
@Seth_Broughton7 @SquerkYoshi @Mabbupuku @Emerldd @PartyInnaBox @cod_de_la_cod FREE MY MAN FROM KROGER 😤,"anger, anticipation, joy, sadness, surprise"
@Josh_Loosemore_ You bottled it and deleted the picture😩 #scared 🙈🙈,"fear, sadness"
You always find the most comfortable position in bed after the alarm goes off,disgust
"@NCAA #NCAA is after more money! @POTUS should assign special committee to investigate regulations, policies and #bad practices #point (.)","anger, anticipation, disgust"
"@arifurldn 😭😭yeah i wouldnt entertain bigots like that, gives them a reason for provocation","anger, disgust, sadness"
"@SkyNews Just taking a lunch break from work - notice yet again work shy labour left out in force , the decisions been made just crack on","anger, pessimism, sadness"
@emaalymaae Looks beautiful 😘,"joy, love"
"those who think poly is a stage whr u can relax abit, u're wrong. u're gonna b haunt by projects  and tutorials which is like tonnes ergh","anger, disgust, fear, pessimism"
@SpnTentation Thank you! My first solo run!  #excited #andnervous,"fear, joy, pessimism"
"what does one do with all the bitterness + anger of lack of job security, esp. when one has no obvious manoeuvres to remedy the situation",anger
#ColorFabb #Ngen Worst filament for me :( Good finish but so fragile :'( cc @ColorFabb ,"anger, disgust"
#Two legged stool sample... #humor #serious #comedy,joy
this time i really can't articulate how i feel... i am rendered speechless. #disheartened,"disgust, pessimism, sadness"
@LisaBloom It's #adorable #mnuchinwife thinks she's on a #government mission. #louiselinton,"joy, love"
Nobody is very tough in this life. Everybody feels the sadness but they sometimes pretend to smile.,"joy, optimism, pessimism, sadness"
She'll leave you with a smile,"joy, love"
"- She was so #artistic, .. painting .. #smiles on every face but her own .. ■|",joy
In our daily liveswe must see that it is not happiness that makes us grateful but being grateful that makes us happy.,"joy, optimism"
Baywatch movie is so friggin #awesome #funny #delightful,"joy, love"
Heading to PNC today to get the ball going for my MA! #goingforit #nervous #excited,"anticipation, fear, joy"
my favourite thing about being a comedian and having my days free - the naps \n\nmy favourite thing about having depression - the naps,"joy, pessimism, sadness"
This time tomorrow I'll be at the airport for the first trek of my journey to America 👀  #alone,sadness
@BHIndepMO ha! no perception needed -- just facts. it's a bunch of dudes in suits trying to gobble up money while they're in power #shocking,"anger, disgust"
Caroline FFS shut this whinging ‘Last Word Tom’ up!! He is unlikeable &amp; a smartass! His biases R boring! @carolinemarcus @SkyNewsAust ,"anger, disgust"
@NCSNorthEast @NCS It'll start on Sunday when the first groups depart :),"anticipation, joy, optimism"
I see where Farrah gets her rudeness from. Her mother was as horrible to Dr Drew tonight  as she was. These women need help #TeenMomOG,"anger, disgust"
Support your local #firefighters to help ensure they are able to carry out their job tonight without fear of attack or harassment. #nifrs,"love, optimism, trust"
I allow myself to be . #bekindtoyourself #quote,"joy, optimism"
Never seen such embarrassing tantrums from a grown man as the ones from @dwpoker on #MasterchefUSA ...great example for your child there 👌🏼🙄,"anger, disgust, sadness, surprise"
@tweetheart2017 @s_cala @Tooda @DonaldJTrumpJr @JamesESmithJr34 Being #gay is not an #Whatsupwiththat #nike #adidas #?? ,"anger, disgust"
